carat,cut,color,clarity,table,x
3.01,5,6,2,59.0,9.36
0.34,3,2,6,56.0,4.48
0.31,2,5,4,56.0,4.33
1.31,3,6,4,57.0,6.93
0.91,2,6,3,58.0,6.01
1.01,2,3,2,58.0,6.3
0.51,3,2,4,56.0,5.2
1.01,5,3,2,60.0,6.37
0.31,5,4,5,59.0,4.35
0.67,5,2,2,56.0,5.65
0.3,3,2,3,56.0,4.31
1.09,5,5,4,56.0,6.73
0.71,2,3,2,60.0,0.0
1.02,3,5,2,57.0,6.51
1.52,3,4,4,57.0,7.39
0.33,4,5,4,59.0,4.4
0.42,5,2,3,60.0,4.83
1.0,3,3,6,55.0,6.46
0.9,3,5,4,58.0,6.2
0.7,4,4,6,59.0,5.67
1.01,4,3,4,57.0,6.39
1.09,3,6,2,57.0,6.64
0.32,5,4,8,59.0,4.51
0.91,4,3,3,59.0,6.2
0.73,5,3,3,55.0,5.78
0.78,4,3,2,57.0,5.85
1.05,5,7,4,62.0,6.66
1.0,4,1,3,54.0,6.36
1.71,4,4,4,58.0,7.56
0.83,3,5,2,54.0,6.04
1.01,2,3,4,55.0,6.32
0.72,5,3,3,58.0,5.85
0.33,3,2,5,55.0,4.46
0.26,3,1,6,58.0,4.02
1.21,4,2,4,59.0,6.72
0.36,3,2,4,56.0,4.6
0.6,3,2,5,54.9,5.4
0.71,3,2,3,57.0,5.7
0.62,5,1,2,58.0,5.53
1.35,3,4,5,56.0,7.12
0.4,3,3,4,55.0,4.77
1.75,5,1,2,59.0,7.71
0.51,3,4,5,54.9,5.13
1.7,2,5,3,58.0,7.54
0.57,5,1,8,60.0,5.43
1.0,3,4,5,54.0,6.42
0.52,5,4,6,58.0,5.15
0.63,4,2,8,59.0,5.55
0.71,3,4,5,57.0,5.77
0.31,3,3,4,56.0,4.41
0.82,1,3,3,58.0,5.83
0.28,4,2,6,59.0,4.18
0.5,3,1,3,57.0,5.11
0.61,3,1,6,53.9,5.42
1.01,4,4,5,58.0,6.52
1.64,4,7,3,59.0,7.45
1.51,2,4,7,62.0,7.54
0.61,2,5,5,60.3,5.47
0.31,4,3,7,59.0,4.33
0.3,5,5,5,58.0,4.34
0.6,3,4,8,55.0,5.36
2.03,2,7,6,60.0,7.88
0.92,2,6,3,58.0,6.14
0.5,5,1,4,61.0,5.23
1.0,2,6,3,61.0,6.56
0.41,2,3,3,58.0,4.71
1.02,4,2,2,63.0,6.56
1.24,4,6,2,59.0,6.87
0.55,3,3,4,56.0,5.3
1.01,4,6,3,58.0,6.37
0.31,3,1,7,56.0,4.36
0.38,5,4,4,60.0,4.73
1.01,5,5,1,58.0,6.49
1.01,5,4,6,58.0,6.46
0.61,3,1,1,57.0,5.43
0.4,5,4,6,59.0,4.74
1.36,5,5,4,58.0,7.15
1.07,3,4,5,56.0,6.58
0.29,4,3,7,61.0,4.31
1.01,1,2,4,58.0,6.29
1.23,2,2,1,58.0,6.72
1.57,3,7,3,57.0,7.51
0.3,3,5,8,57.0,4.29
1.59,5,5,3,60.0,7.59
1.0,5,2,6,61.0,6.5
1.1,4,7,5,59.0,6.65
1.06,3,2,3,56.0,6.49
1.5,3,5,3,55.0,7.34
0.49,5,1,4,59.0,5.2
0.32,5,6,4,59.0,4.35
1.02,3,1,7,57.0,6.39
0.25,4,2,5,59.0,3.97
0.54,3,2,4,56.0,5.22
1.0,1,6,2,56.0,6.22
1.59,3,5,5,56.0,7.49
1.25,5,4,5,56.0,7.01
0.91,5,1,5,60.0,6.11
0.3,2,3,7,59.0,4.24
1.51,1,2,2,54.0,7.19
1.26,3,3,8,57.0,6.94
1.26,5,1,5,58.0,7.02
1.08,2,4,2,57.0,6.5
0.32,3,4,6,57.0,4.41
1.55,3,5,5,57.0,7.51
0.23,4,2,6,58.0,3.94
0.95,2,2,2,61.0,6.53
1.51,5,1,3,59.0,7.45
0.74,4,6,4,59.0,5.83
1.23,5,7,3,54.0,6.89
0.5,4,1,4,56.0,5.07
0.7,3,1,5,58.0,5.67
0.3,3,5,7,55.0,4.3
0.71,3,3,5,55.0,5.73
0.36,3,3,4,57.0,4.61
1.04,4,4,4,56.0,6.47
0.76,2,1,2,59.0,5.95
0.76,3,6,8,55.0,5.92
0.54,3,1,6,54.0,5.23
0.31,4,2,5,56.0,4.33
1.0,5,4,4,56.0,6.42
0.8,3,3,2,59.0,5.94
0.34,3,4,8,54.0,4.49
0.33,3,3,6,56.0,4.46
0.52,3,7,4,57.0,5.17
0.71,4,3,3,58.0,5.64
0.73,3,4,5,58.0,5.81
1.21,5,3,5,59.0,6.81
0.9,3,4,4,56.0,6.25
0.9,1,1,3,59.0,6.06
1.5,2,1,3,54.0,7.26
1.05,3,3,5,56.0,6.61
1.22,1,4,2,61.0,6.75
0.32,4,1,7,61.0,4.44
0.55,3,2,4,57.0,5.27
1.2,3,5,3,56.0,6.84
1.0,2,3,4,59.0,6.29
0.52,4,3,6,60.0,5.23
0.31,3,3,7,57.0,4.41
0.72,4,4,6,58.0,5.77
0.64,4,4,4,59.0,5.44
0.3,3,1,6,57.0,4.29
0.41,3,1,2,57.0,4.8
0.3,3,4,3,54.0,4.32
1.27,3,6,5,57.0,6.86
1.51,3,5,5,58.0,7.36
0.5,4,4,7,56.0,5.11
0.73,5,7,5,61.0,5.83
0.3,3,4,7,54.0,4.33
1.35,3,5,4,56.0,7.13
1.09,3,3,2,55.0,6.59
0.36,3,6,4,55.0,4.58
0.51,5,1,2,58.0,5.08
0.34,5,5,3,58.0,4.52
1.0,1,5,2,57.0,6.35
0.42,2,4,3,56.0,4.75
0.34,5,5,5,59.0,4.53
1.2,3,5,3,54.0,6.83
0.29,4,1,5,59.0,4.21
0.9,4,6,3,58.0,6.22
1.03,4,3,5,55.0,6.62
0.25,3,5,3,54.0,4.05
0.43,5,1,2,60.0,4.85
0.38,3,6,6,55.0,4.64
0.77,4,6,5,59.0,5.83
0.8,5,5,3,58.0,5.97
1.5,2,7,2,58.0,7.25
1.02,4,6,2,57.0,6.37
0.91,4,4,3,58.0,6.15
0.7,4,3,2,56.0,5.68
1.06,5,3,2,58.0,6.54
0.4,2,4,8,62.0,4.75
0.67,1,3,3,67.0,5.81
1.0,2,6,5,56.0,6.37
0.9,4,4,3,57.0,6.07
0.71,4,2,3,56.0,5.69
1.01,3,4,4,56.0,6.46
1.21,4,3,4,55.0,6.91
0.38,5,2,3,58.0,4.74
1.68,3,5,3,56.0,7.63
0.3,3,1,4,56.0,4.34
1.13,5,1,5,59.0,6.72
2.01,4,1,2,61.0,7.86
0.33,3,3,4,54.2,4.42
0.78,4,4,4,58.0,5.87
1.5,1,4,2,55.0,7.16
1.5,3,4,6,56.0,7.39
0.36,4,2,5,55.0,4.52
0.31,3,2,3,56.0,4.33
0.6,4,3,3,61.0,5.48
0.9,1,6,6,66.0,6.1
1.15,4,2,3,58.0,6.69
0.55,3,2,3,56.0,5.28
0.3,5,2,6,58.0,4.26
0.9,5,7,2,57.0,6.09
0.41,5,5,3,58.0,4.73
1.41,5,5,4,60.0,7.21
0.75,5,1,4,58.0,5.83
1.13,3,3,7,56.0,6.68
1.25,3,5,3,55.0,6.9
0.6,3,6,2,55.0,5.44
0.5,4,5,4,57.0,5.03
0.7,2,2,3,63.0,5.74
0.9,3,3,3,56.0,6.13
0.9,4,5,4,57.0,6.16
0.4,3,3,7,56.0,4.71
1.02,5,3,2,60.0,6.36
0.3,3,3,5,55.0,4.28
0.34,5,4,4,58.0,4.5
0.71,3,1,4,56.0,5.71
1.23,3,4,4,57.0,6.83
0.31,5,5,6,59.0,4.31
1.22,3,5,5,57.0,6.86
1.23,4,6,3,58.0,6.9
1.0,3,3,6,56.0,6.44
1.21,1,3,2,53.0,6.74
1.25,5,2,2,55.0,7.07
0.32,3,1,4,56.0,4.43
0.71,4,1,4,56.0,5.74
0.3,3,1,6,55.0,4.31
0.83,3,3,3,55.0,6.01
1.26,3,4,2,57.0,6.93
1.6,5,4,3,58.0,7.44
1.63,3,1,3,59.0,7.66
0.35,3,3,4,57.0,4.53
0.3,3,1,7,56.0,4.31
0.3,3,5,8,56.0,4.36
0.9,4,3,3,55.0,6.14
0.3,5,6,5,59.0,4.38
0.42,3,2,3,56.0,4.85
0.38,3,6,5,55.0,4.68
0.35,3,5,7,53.9,4.5
0.31,3,4,3,56.0,4.37
0.33,4,2,3,55.0,4.46
0.32,3,4,6,57.0,4.4
0.3,4,3,5,59.0,4.3
0.9,4,4,4,56.0,6.14
0.55,5,4,2,58.0,5.33
0.3,3,1,7,57.0,4.35
0.5,5,1,3,60.0,4.98
1.01,3,3,5,57.0,6.52
1.0,3,3,2,54.0,6.51
1.28,3,3,5,55.0,6.98
0.72,3,6,6,53.0,5.75
0.91,5,5,2,58.0,6.14
2.29,5,7,8,60.0,8.49
0.4,5,2,5,60.0,4.66
1.0,2,5,3,65.0,6.61
0.27,4,2,6,57.0,4.13
0.4,4,5,3,59.0,4.67
0.38,5,6,5,60.0,4.72
1.01,3,3,6,57.0,6.52
0.41,3,3,5,57.0,4.73
0.63,3,2,3,56.0,5.5
1.5,3,4,4,54.0,7.39
0.35,4,5,4,56.0,4.54
0.9,1,5,5,60.0,5.99
0.3,4,1,7,56.0,4.29
0.57,3,5,3,54.0,5.35
0.54,5,2,3,61.0,5.38
1.55,3,6,4,56.0,7.35
0.81,1,4,6,56.2,5.82
1.63,5,1,4,58.0,7.57
2.04,5,3,2,58.0,8.24
2.0,1,3,1,57.0,7.99
1.09,2,4,2,61.0,6.82
0.31,3,4,5,56.0,4.38
1.2,5,1,4,59.0,6.82
0.91,5,1,4,60.0,6.21
0.55,3,2,4,54.0,5.29
1.02,3,4,1,56.0,6.49
1.2,4,6,3,57.0,6.7
1.12,2,3,4,57.0,6.61
0.51,3,1,3,57.0,5.15
0.3,3,5,3,57.0,4.27
1.04,5,4,2,59.0,6.57
1.51,5,5,1,56.0,7.38
0.5,4,4,5,59.0,5.09
1.25,5,6,5,59.0,6.94
0.82,4,4,2,55.0,5.96
0.41,5,4,4,59.0,4.75
0.4,3,5,3,55.0,4.73
1.02,5,3,7,59.0,6.41
0.33,5,1,5,58.0,4.41
0.65,4,5,7,58.0,5.57
1.5,5,6,5,59.0,7.25
0.82,4,4,4,56.0,5.94
0.33,4,4,4,61.0,4.43
0.54,3,4,6,55.0,5.22
0.42,5,5,7,62.0,4.86
0.38,3,5,5,57.0,4.73
2.03,4,1,2,61.0,7.99
0.31,2,3,4,59.0,4.26
1.5,4,6,8,58.0,7.21
0.72,3,4,2,57.0,5.79
1.51,4,7,3,58.0,7.27
1.01,4,3,8,59.0,6.29
1.51,5,4,4,60.0,7.42
1.7,5,1,3,58.0,7.78
0.32,3,1,4,54.0,4.38
0.32,4,1,5,56.0,4.33
0.3,3,5,6,54.0,4.34
0.33,3,1,4,57.0,4.43
1.2,3,4,7,57.0,6.77
0.8,4,3,3,58.0,5.9
0.9,4,6,3,58.0,6.17
1.69,4,7,1,61.0,7.7
1.2,4,6,7,56.0,6.7
0.32,5,1,4,59.0,4.35
0.36,3,7,3,53.0,4.59
0.3,3,2,3,56.0,4.34
0.81,4,3,3,56.0,5.97
1.0,2,4,2,61.0,6.32
0.31,3,5,7,55.0,4.34
0.39,5,5,5,57.0,4.68
0.35,3,4,4,54.0,4.55
0.33,3,3,6,56.0,4.42
0.57,3,1,4,56.0,5.34
0.24,4,1,5,56.0,3.96
0.32,3,1,4,55.0,4.4
1.41,4,5,4,58.0,7.08
0.35,3,6,7,55.0,4.55
0.4,3,1,7,56.0,4.73
0.75,4,2,2,58.0,5.78
0.52,5,5,3,55.0,5.16
0.25,4,6,6,56.0,4.06
0.9,5,3,2,59.0,6.2
0.31,4,1,7,61.0,4.33
1.02,2,4,5,58.0,6.38
0.34,3,4,4,55.0,4.48
1.24,3,6,3,57.0,6.89
0.34,3,3,6,56.0,4.49
0.78,3,1,3,56.0,5.94
1.0,5,7,3,62.0,6.36
0.38,3,2,5,56.0,4.67
2.01,3,4,2,55.0,8.15
1.0,2,3,2,65.0,6.58
0.55,5,3,3,58.0,5.31
0.41,3,6,4,57.0,4.74
0.42,3,4,4,54.0,4.83
1.04,4,6,3,57.0,6.35
1.13,4,4,5,57.0,6.68
0.3,3,5,7,56.0,4.28
0.7,4,3,3,56.9,5.73
0.31,5,5,4,60.0,4.36
0.51,3,1,7,54.0,5.17
0.6,3,4,5,57.0,5.4
1.51,5,4,3,59.0,7.39
0.3,3,2,6,55.0,4.34
0.91,1,2,2,66.0,6.08
0.31,4,1,6,59.0,4.46
1.04,5,5,3,61.0,6.62
0.5,3,5,4,55.0,5.16
0.59,3,1,4,61.0,5.43
0.31,3,4,6,54.0,4.35
0.53,3,4,5,57.0,5.16
0.52,3,1,6,55.0,5.15
0.43,3,5,7,55.0,4.85
0.4,4,1,4,56.0,4.66
0.41,3,1,6,57.0,4.76
1.0,5,3,1,59.0,6.34
0.41,3,2,6,57.0,4.72
0.24,3,3,6,55.0,3.99
0.72,3,6,2,60.0,5.75
0.34,3,2,2,56.0,4.5
0.31,3,6,8,57.0,4.4
0.39,2,5,4,58.0,4.63
0.95,5,4,2,60.0,6.36
0.43,3,1,4,57.0,4.82
1.64,3,6,5,55.0,7.57
1.01,1,4,4,56.0,6.15
0.33,3,2,3,56.0,4.44
2.01,4,5,2,60.0,7.97
1.01,5,1,3,59.0,6.59
0.7,3,2,3,58.0,5.82
1.01,3,4,2,58.0,6.52
0.55,3,1,3,55.0,5.26
0.73,3,1,3,56.0,5.74
0.32,5,6,5,58.0,4.4
1.04,4,2,4,54.0,6.44
0.38,2,5,5,57.0,4.54
1.01,3,2,6,56.0,6.41
1.02,5,5,4,59.0,6.52
0.3,4,1,4,59.0,4.27
1.29,3,3,5,54.4,6.93
0.4,3,1,2,53.0,4.73
0.34,4,1,3,55.0,4.49
0.31,3,2,4,55.0,4.37
0.3,2,6,3,57.0,4.19
0.5,4,1,5,55.0,5.09
0.6,1,4,3,56.0,5.27
0.82,2,4,2,60.0,5.89
0.34,3,2,1,57.0,4.49
0.71,3,6,5,57.0,5.73
0.24,3,3,6,56.0,4.05
0.56,3,4,8,55.0,5.29
1.51,4,3,6,58.0,7.3
1.01,5,3,4,56.0,6.43
1.0,5,3,3,59.0,6.55
0.31,3,5,7,57.0,4.35
1.5,3,5,3,57.0,7.34
1.63,3,5,2,57.0,7.59
1.18,5,6,2,58.0,6.84
0.5,2,2,3,57.0,5.05
0.9,2,3,2,57.0,6.11
0.34,3,4,4,56.0,4.47
0.55,3,7,3,55.0,5.29
0.7,3,3,3,58.0,5.76
2.36,3,6,2,54.0,8.68
1.32,4,5,3,57.0,6.88
2.01,2,7,3,59.0,8.01
1.0,5,3,5,60.0,6.53
0.33,3,2,4,55.0,4.43
0.93,4,4,3,57.0,6.23
0.72,3,2,5,56.0,5.77
0.42,3,7,4,57.0,4.79
0.4,5,1,3,59.0,4.76
0.7,5,2,2,59.0,5.75
1.26,3,5,2,56.0,6.99
1.51,2,2,2,61.0,7.37
0.53,3,3,8,55.0,5.2
0.3,5,4,6,60.0,4.33
0.75,4,3,3,58.0,5.72
1.23,3,5,1,61.0,6.85
0.4,5,1,3,60.0,4.72
0.38,3,4,4,56.0,4.64
1.01,1,4,1,56.0,6.32
1.52,3,1,2,57.0,7.49
1.04,3,1,3,57.0,6.47
0.73,5,7,5,58.0,5.87
1.09,5,4,3,60.0,6.7
1.02,3,3,4,56.0,6.39
2.01,4,4,3,60.0,7.94
0.79,3,5,6,56.0,5.91
0.36,4,2,4,56.0,4.49
1.01,4,3,2,59.0,6.48
1.54,5,6,2,61.0,7.41
1.14,3,1,6,55.0,6.68
0.71,4,3,2,62.0,5.75
1.05,5,4,2,57.0,6.47
0.41,3,1,5,57.0,4.76
1.02,3,4,5,57.0,6.47
0.4,4,3,7,60.0,4.65
0.92,5,5,4,59.0,6.32
0.78,5,3,3,57.0,5.86
0.91,3,2,3,55.0,6.2
1.01,3,4,7,57.0,6.42
1.52,5,5,3,60.0,7.47
2.03,4,4,3,59.0,8.08
0.42,5,1,3,59.0,4.78
0.9,4,3,2,57.0,6.21
0.25,3,4,6,54.0,4.05
0.31,3,4,4,55.0,4.39
1.35,3,7,5,54.0,7.17
0.32,3,1,4,53.0,4.37
0.41,3,2,2,57.0,4.78
0.96,4,3,3,62.0,6.35
0.52,3,3,2,56.0,5.18
0.3,3,3,5,53.0,4.32
0.33,3,3,7,55.0,4.44
0.9,2,4,4,59.0,6.04
0.7,5,3,2,58.0,5.79
0.37,4,1,5,59.0,4.55
0.9,4,6,2,56.0,6.22
0.54,3,2,3,56.0,5.27
1.16,5,5,3,57.0,6.73
1.02,3,5,2,53.0,6.43
0.61,3,3,4,54.0,5.48
0.32,4,4,4,56.0,4.36
1.01,5,3,3,59.0,6.34
0.34,3,2,5,56.0,4.53
0.3,3,3,4,57.0,4.31
1.5,2,2,2,58.0,7.2
1.09,3,5,3,57.0,6.58
0.73,4,4,7,59.0,5.7
0.3,3,1,5,58.0,4.29
0.51,3,2,6,56.0,5.16
0.33,5,6,4,60.0,4.41
0.56,3,3,5,56.0,5.3
0.7,2,2,4,65.0,5.81
0.44,5,4,6,57.0,4.93
0.53,3,4,4,56.0,5.24
0.7,4,3,4,58.0,5.78
1.01,5,1,2,57.0,6.35
0.31,3,3,5,57.0,4.36
1.01,4,4,5,55.0,6.46
1.71,4,7,3,58.0,7.58
0.41,3,2,4,56.0,4.78
0.71,4,4,4,59.0,5.67
0.57,3,5,4,59.0,5.35
0.32,3,4,4,54.0,4.4
0.82,4,3,3,56.9,5.85
1.01,4,4,5,59.0,6.36
2.16,4,6,4,60.0,8.48
0.3,5,3,5,60.0,4.31
1.01,2,1,3,56.0,6.37
1.28,4,6,3,54.0,6.87
0.91,1,3,3,57.0,6.13
1.15,3,4,6,53.0,6.69
0.71,5,5,4,59.0,5.68
1.5,5,1,1,58.0,7.38
0.3,3,5,7,56.0,4.28
0.51,4,1,5,61.0,5.11
1.53,5,5,5,59.0,7.41
1.0,4,6,2,63.0,6.44
0.3,3,3,8,60.0,4.37
1.5,5,4,4,58.0,7.54
1.01,2,1,3,59.0,6.34
0.31,5,5,5,61.0,4.34
0.3,5,5,5,58.0,4.28
0.36,3,1,4,55.0,4.58
0.33,3,1,4,57.0,4.43
1.52,5,5,6,58.0,7.48
1.01,5,1,2,59.0,6.36
1.54,5,6,3,59.0,7.42
0.82,2,7,3,62.0,6.25
1.0,3,4,3,56.0,6.34
1.13,3,5,3,57.0,6.66
0.75,3,2,4,55.0,5.83
1.25,3,5,2,55.0,6.89
0.51,3,5,7,56.0,5.12
0.52,3,5,6,57.0,5.16
1.28,2,5,2,62.0,7.22
0.31,3,2,4,56.0,4.41
0.55,3,4,6,56.0,5.23
0.3,4,2,3,63.0,4.32
0.7,3,7,3,54.0,5.72
1.08,4,5,7,57.0,6.57
0.71,5,4,3,58.0,5.74
0.38,4,4,3,54.8,4.64
1.26,5,6,4,58.0,6.88
0.26,4,3,6,60.0,4.19
0.32,3,4,6,56.0,4.42
0.41,4,4,3,58.0,4.72
1.61,5,2,3,60.0,7.68
0.71,4,3,3,58.0,5.71
1.01,3,4,4,59.0,6.52
1.22,3,3,3,55.0,6.87
1.51,5,3,3,61.0,7.41
0.31,3,1,6,56.0,4.38
0.71,4,1,3,58.0,5.8
0.47,4,5,4,60.0,5.18
1.01,5,3,4,58.0,6.39
0.7,5,5,3,59.0,5.68
0.56,2,3,3,56.0,5.24
0.31,5,3,4,60.0,4.42
0.4,3,1,3,57.0,4.7
0.32,5,4,4,60.0,4.4
0.38,3,5,7,53.3,4.63
1.0,2,1,5,63.0,6.28
0.72,3,1,3,57.0,5.86
1.5,2,1,2,58.0,7.21
0.31,3,1,7,57.0,4.32
1.14,4,3,2,63.0,6.78
0.3,3,4,2,56.0,4.32
1.51,4,4,4,58.0,7.32
2.02,5,4,3,60.0,8.02
0.3,4,5,4,61.0,4.29
0.54,4,3,4,60.0,5.34
0.54,3,3,4,55.0,5.26
1.02,2,2,2,59.0,6.43
0.28,3,5,6,55.0,4.18
2.14,3,6,2,57.0,8.4
0.71,4,1,4,58.0,5.71
0.3,5,1,4,58.0,4.29
0.89,5,5,2,59.0,6.17
0.56,3,2,5,59.0,5.24
1.52,3,4,3,55.0,7.31
0.51,5,1,4,59.0,5.2
0.41,3,3,7,56.0,4.77
1.51,2,6,2,60.0,7.27
1.5,3,4,2,57.0,7.26
0.34,4,4,4,62.0,4.54
1.18,4,5,3,55.0,6.75
0.4,4,4,3,58.0,4.69
1.0,1,7,3,52.0,6.35
0.3,3,2,4,58.0,4.25
0.92,2,3,3,56.0,6.12
0.23,4,1,7,58.0,3.94
0.92,5,5,5,62.0,6.2
2.24,5,5,2,57.0,8.43
0.5,4,2,4,60.0,5.15
0.32,3,3,8,55.0,4.47
1.03,4,2,2,60.0,6.42
0.3,4,4,5,56.0,4.26
0.5,5,1,4,58.0,5.15
0.38,3,3,5,56.0,4.64
1.0,5,4,8,59.0,6.47
1.06,3,4,3,57.0,6.64
0.32,5,6,6,59.0,4.38
0.41,5,4,5,57.0,4.77
1.0,5,4,5,59.0,6.48
0.52,5,4,6,58.0,5.21
0.9,5,1,3,58.0,6.26
1.14,4,3,7,55.9,6.67
1.0,2,4,3,60.0,6.24
0.37,4,4,6,60.0,4.69
1.01,3,3,8,58.0,6.41
0.32,5,1,2,58.0,4.39
0.51,4,1,4,56.0,5.12
0.3,5,1,6,59.0,4.32
0.77,3,5,6,56.0,5.91
0.3,3,5,4,57.0,4.25
1.01,4,1,2,59.0,6.32
0.32,3,6,4,56.0,4.38
0.74,2,5,3,65.0,5.78
1.5,3,4,6,55.0,7.33
0.28,4,1,7,60.0,4.25
0.31,3,2,4,55.0,4.36
1.0,2,1,4,58.0,6.61
0.51,3,4,6,55.5,5.08
0.7,1,3,4,53.0,5.51
0.4,4,2,2,59.0,4.68
2.17,5,7,2,60.0,8.33
3.01,5,3,1,56.0,9.24
0.35,5,2,2,58.0,4.54
0.7,3,6,2,57.0,5.66
0.99,4,3,3,58.0,6.36
1.0,2,2,2,63.0,6.27
1.0,3,1,4,57.0,6.38
0.39,3,2,5,57.0,4.71
0.71,5,5,4,58.0,5.76
0.28,4,1,5,55.0,4.18
0.55,3,1,4,55.0,5.28
1.23,4,6,2,59.0,6.78
0.37,3,7,3,53.0,4.63
0.71,5,4,2,58.0,5.72
0.9,4,1,3,58.0,6.15
0.51,3,4,2,55.0,5.12
0.31,4,4,3,59.0,4.34
1.02,5,4,3,58.0,6.46
0.51,4,2,2,57.0,5.1
0.72,5,3,6,58.0,5.78
0.8,4,1,3,60.0,5.87
1.37,3,4,7,55.0,7.12
1.23,3,5,3,56.0,6.96
0.52,4,1,3,57.0,5.11
0.53,3,4,5,57.0,5.18
0.76,4,4,2,57.0,5.82
0.51,5,2,4,58.0,5.14
1.5,4,1,3,59.0,7.24
1.01,5,6,3,59.0,6.43
1.25,3,5,4,56.0,7.04
1.01,5,7,2,60.0,6.41
0.24,4,4,6,57.0,4.0
1.03,5,3,3,59.0,6.49
0.63,5,1,8,62.0,5.55
0.31,3,5,7,57.0,4.32
0.72,3,1,4,55.0,5.8
1.02,4,2,3,58.0,6.39
1.04,2,3,3,59.0,6.4
0.53,3,4,7,57.0,5.21
1.21,4,6,3,55.0,6.69
0.62,5,3,2,58.0,5.6
0.8,3,3,2,56.0,5.94
0.3,3,6,3,56.0,4.33
1.01,3,4,3,56.0,6.42
1.52,4,5,2,55.0,7.36
1.02,4,4,8,59.0,6.36
0.54,3,3,5,57.0,5.28
1.02,5,4,4,59.0,6.43
1.34,3,4,2,56.0,7.11
0.5,4,2,4,57.0,5.09
0.35,4,5,2,61.0,4.49
0.43,3,4,8,56.0,4.86
0.77,4,4,3,57.0,5.79
0.39,5,3,7,58.0,4.73
1.74,5,2,2,58.0,7.73
2.15,4,6,2,56.0,8.2
1.11,2,4,2,61.0,6.72
0.53,5,4,2,58.0,5.21
0.41,5,4,4,58.0,4.83
0.79,3,4,3,55.0,5.91
1.15,5,4,2,58.0,6.71
0.37,2,5,4,55.0,4.54
1.09,3,5,3,56.0,6.61
0.35,3,5,7,55.0,4.52
0.3,3,1,6,55.0,4.31
0.41,3,5,3,55.0,4.76
0.72,4,5,5,56.0,5.72
0.7,4,7,3,60.0,5.66
1.1,3,6,3,61.0,6.63
0.59,3,6,5,57.0,5.33
1.52,1,4,2,59.0,7.19
0.3,4,7,5,57.0,4.26
1.09,3,4,4,55.0,6.61
0.42,3,5,5,56.0,4.85
0.59,4,1,4,59.0,5.35
0.41,3,3,4,56.0,4.82
0.76,3,7,3,53.0,5.85
0.8,3,4,3,57.0,6.02
0.38,4,2,4,55.0,4.67
1.09,3,4,5,55.1,6.57
0.25,4,1,6,59.0,4.01
2.01,3,5,2,57.0,8.24
0.27,3,5,5,56.0,4.15
0.33,3,3,6,56.0,4.43
0.84,4,4,2,57.0,6.0
1.1,4,5,3,58.0,6.53
0.3,5,2,3,60.0,4.32
0.55,3,4,4,56.8,5.28
1.0,4,3,3,60.0,6.38
1.7,5,4,3,61.0,7.54
1.51,2,6,3,57.0,7.25
0.41,3,7,5,57.0,4.81
1.81,2,4,2,55.0,7.99
1.5,5,3,4,58.0,7.34
1.16,4,4,5,55.0,6.65
0.33,3,3,4,56.0,4.43
0.38,4,2,3,57.0,4.67
1.03,4,4,2,60.0,6.35
0.71,3,4,4,56.0,5.73
1.23,3,5,5,57.0,6.94
1.01,5,3,2,60.0,6.35
0.65,3,5,7,54.0,5.55
0.3,5,1,6,60.0,4.28
1.26,2,4,3,61.0,6.81
0.91,5,2,2,56.0,6.27
0.38,3,4,7,54.0,4.69
0.38,3,4,3,56.0,4.67
1.01,4,5,3,62.0,6.57
0.43,4,4,8,58.0,4.8
0.32,3,1,2,57.0,4.37
0.45,5,1,3,58.0,4.88
0.91,5,5,4,58.0,6.17
0.39,3,4,3,54.0,4.73
0.9,5,2,2,59.0,6.18
2.01,2,2,2,65.0,8.0
0.91,5,3,2,56.0,6.21
0.36,3,1,3,56.0,4.59
0.56,4,1,6,58.0,5.27
1.09,3,2,2,59.0,6.64
0.4,3,6,7,55.0,4.7
0.56,3,2,6,58.0,5.26
1.05,3,3,7,55.0,6.57
0.33,5,6,3,59.0,4.54
0.33,3,4,5,56.0,4.42
1.62,3,3,3,55.0,7.56
0.47,2,1,2,62.0,5.17
0.31,3,1,7,56.0,4.39
0.51,2,1,3,59.0,5.05
0.27,3,3,7,57.0,4.2
0.33,3,6,4,54.0,4.45
0.84,3,7,3,56.0,6.04
0.5,4,5,3,55.0,5.2
1.65,3,7,3,54.0,7.52
0.71,4,3,5,55.0,5.68
0.91,5,4,4,56.0,6.28
0.96,1,5,1,62.0,6.13
0.7,4,6,2,58.0,5.64
0.62,3,4,5,57.0,5.47
0.54,5,2,3,58.0,5.3
0.38,3,5,3,56.0,4.68
0.9,4,3,2,55.0,6.25
1.2,5,2,2,57.0,6.84
0.92,5,5,3,59.0,6.34
1.02,5,5,3,60.0,6.37
0.73,4,4,5,58.1,5.71
0.3,3,1,4,56.0,4.34
1.7,3,7,5,58.0,7.73
1.02,3,1,4,56.0,6.53
1.52,5,5,2,58.0,7.37
0.9,3,5,5,58.0,6.14
0.43,5,3,3,58.0,4.81
0.41,5,2,7,53.0,4.78
0.32,5,1,3,58.0,4.37
0.43,3,4,5,56.0,4.82
0.93,5,3,2,60.0,6.39
0.7,2,3,7,62.0,5.69
0.32,4,1,3,60.0,4.38
1.05,5,3,3,56.0,6.55
1.21,3,5,4,59.0,6.81
0.54,3,5,4,57.0,5.28
1.15,3,5,2,57.0,6.68
1.01,1,1,2,59.0,6.22
1.23,3,5,3,54.0,6.83
0.32,3,3,8,54.0,4.44
